Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27385000,0.982801,-0.0100954,-0.0141984,0.183844,-0.0823576,0.0536281,0.431614,0.0472975,-0.0223343,-3.51338,-1.20042e-05,-5.82084e-05,8.40391e-07,6.60172e-06,-0.000247057,-0.00119979,0.204181,0.00196694,0.434409,0,0,0,0,0,4.45689e-06,2.1562e-05,2.15274e-05,0.000128827,0.0149217,0.0149205,0.0099516,0.0399042,0.0399049,0.0588046,1.02552e-10,1.0256e-10,1.24608e-09,3.96389e-07,3.96413e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982745,-0.0115365,-0.0161733,0.183898,-0.0853741,0.059135,0.750689,0.0388649,-0.0166796,-3.45575,-1.20046e-05,-5.82047e-05,7.18144e-07,6.77188e-06,-0.00024724,-0.00119885,0.204181,0.00196694,0.434409,0,0,0,0,0,4.40985e-06,2.19464e-05,2.19062e-05,0.000127429,0.0156224,0.0156208,0.0100261,0.0438374,0.043838,0.0589683,1.02649e-10,1.02658e-10,1.24138e-09,3.96389e-07,3.9641e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982766,-0.0115534,-0.0151949,0.183864,-0.0784472,0.0599322,0.855288,0.0318217,-0.0146417,-3.39499,-1.19328e-05,-5.81609e-05,7.28002e-07,1.04639e-05,-0.000251563,-0.00118372,0.204181,0.00196694,0.434409,0,0,0,0,0,4.38876e-06,2.20972e-05,2.20614e-05,0.000126861,0.0142014,0.0141992,0.0100114,0.0395588,0.0395591,0.0594164,1.02701e-10,1.0271e-10,1.23776e-09,3.95463e-07,3.95476e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.982836,-0.0104079,-0.0123048,0.183776,-0.0746759,0.0558445,0.762323,0.0242045,-0.00878969,-3.31687,-1.19299e-05,-5.81602e-05,7.7384e-07,1.06416e-05,-0.000251775,-0.00118244,0.204181,0.00196694,0.434409,0,0,0,0,0,4.34282e-06,2.24741e-05,2.2447e-05,0.000125636,0.0152296,0.0152273,0.0100865,0.0433963,0.0433964,0.0595843,1.02799e-10,1.02808e-10,1.23279e-09,3.95463e-07,3.95473e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.982872,-0.0090845,-0.0107252,0.183754,-0.0726397,0.0510949,0.749722,0.019297,-0.00825264,-3.24308,-1.18785e-05,-5.81382e-05,8.42307e-07,1.1736e-05,-0.000253219,-0.00118359,0.204181,0.00196694,0.434409,0,0,0,0,0,4.30417e-06,2.26023e-05,2.25775e-05,0.000124473,0.0140051,0.0140032,0.00998554,0.0392221,0.0392222,0.059149,1.02816e-10,1.02826e-10,1.22765e-09,3.94762e-07,3.94761e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.982869,-0.00869827,-0.0108057,0.183781,-0.0790065,0.0568517,0.791382,0.0117278,-0.00290548,-3.16842,-1.18765e-05,-5.81371e-05,8.57032e-07,1.18879e-05,-0.000253402,-0.00118254,0.204181,0.00196694,0.434409,0,0,0,0,0,4.26941e-06,2.29989e-05,2.29726e-05,0.000123377,0.014913,0.0149108,0.0100605,0.0429885,0.0429883,0.0593159,1.02913e-10,1.02923e-10,1.22239e-09,3.94762e-07,3.94757e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.982869,-0.00916661,-0.0111981,0.183739,-0.0786763,0.0570641,0.778694,0.00751909,-0.00282255,-3.09806,-1.17936e-05,-5.8092e-05,8.81023e-07,1.44405e-05,-0.000256922,-0.00117788,0.204181,0.00196694,0.434409,0,0,0,0,0,4.23407e-06,2.3108e-05,2.30811e-05,0.000122346,0.0137649,0.0137629,0.00996032,0.0389068,0.0389066,0.0588849,1.0288e-10,1.02892e-10,1.21695e-09,3.94186e-07,3.9417e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.982893,-0.00950027,-0.0112068,0.183593,-0.082003,0.0570841,0.784926,-0.000473943,0.00292202,-3.02031,-1.17904e-05,-5.80953e-05,1.05007e-06,1.44229e-05,-0.000256934,-0.00117776,0.204181,0.00196694,0.434409,0,0,0,0,0,4.20094e-06,2.35128e-05,2.34861e-05,0.000121383,0.0147078,0.0147059,0.0100345,0.0426092,0.0426087,0.059051,1.02977e-10,1.02989e-10,1.2114e-09,3.94186e-07,3.94166e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.982896,-0.00901263,-0.0115134,0.183579,-0.0812725,0.0520269,0.790747,-0.00619763,0.00197375,-2.94611,-1.16998e-05,-5.80589e-05,1.06525e-06,1.66359e-05,-0.000260734,-0.00117526,0.204181,0.00196694,0.434409,0,0,0,0,0,4.17065e-06,2.3589e-05,2.356e-05,0.000120476,0.0136085,0.013607,0.00993431,0.0386143,0.0386139,0.0586241,1.0287e-10,1.02884e-10,1.20567e-09,3.93621e-07,3.93589e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.982918,-0.00850147,-0.0118076,0.18347,-0.0861286,0.0545661,0.79131,-0.0145218,0.00735066,-2.86946,-1.1696e-05,-5.80603e-05,1.19334e-06,1.6742e-05,-0.000260887,-0.00117436,0.204181,0.00196694,0.434409,0,0,0,0,0,4.16441e-06,2.40031e-05,2.39715e-05,0.000120292,0.0145638,0.0145623,0.0100933,0.0422626,0.0422619,0.059666,1.02968e-10,1.02982e-10,1.20132e-09,3.93623e-07,3.93588e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.982908,-0.00855133,-0.0124521,0.183474,-0.0858556,0.0562134,0.7923,-0.0183868,0.00924614,-2.79669,-1.15992e-05,-5.79887e-05,1.34808e-06,2.04136e-05,-0.000265299,-0.00117171,0.204181,0.00196694,0.434409,0,0,0,0,0,4.14276e-06,2.40422e-05,2.40083e-05,0.000119479,0.0135258,0.0135244,0.009992,0.0383477,0.0383471,0.0592305,1.02768e-10,1.02785e-10,1.19533e-09,3.92977e-07,3.92929e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.982906,-0.00887572,-0.0129568,0.183436,-0.0869335,0.0585596,0.79342,-0.0269923,0.0149601,-2.72204,-1.15962e-05,-5.79868e-05,1.35867e-06,2.06444e-05,-0.000265589,-0.0011701,0.204181,0.00196694,0.434409,0,0,0,0,0,4.11688e-06,2.44637e-05,2.4428e-05,0.000118728,0.0144919,0.0144904,0.0100662,0.041953,0.0419521,0.0593993,1.02865e-10,1.02881e-10,1.18924e-09,3.92977e-07,3.92925e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.982942,-0.00899076,-0.0129467,0.183237,-0.0799726,0.0529603,0.79074,-0.0296325,0.011721,-2.64652,-1.14476e-05,-5.79305e-05,1.48099e-06,2.35249e-05,-0.000271834,-0.00116844,0.204181,0.00196694,0.434409,0,0,0,0,0,4.0882e-06,2.44571e-05,2.44217e-05,0.000118026,0.0135046,0.0135034,0.00996481,0.0381105,0.0381098,0.0589678,1.02552e-10,1.02571e-10,1.18298e-09,3.92166e-07,3.92102e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.982939,-0.0087902,-0.0123405,0.183305,-0.0794234,0.0528751,0.791579,-0.0375885,0.0170388,-2.57147,-1.14451e-05,-5.79284e-05,1.47312e-06,2.37362e-05,-0.000272102,-0.00116696,0.204181,0.00196694,0.434409,0,0,0,0,0,4.06896e-06,2.48813e-05,2.48474e-05,0.000117367,0.0144871,0.0144859,0.0100374,0.0416832,0.0416822,0.0591298,1.02648e-10,1.02668e-10,1.1766e-09,3.92167e-07,3.92098e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.982963,-0.00818279,-0.0121726,0.183218,-0.0747316,0.0518563,0.79015,-0.0395321,0.0181466,-2.49928,-1.13333e-05,-5.7836e-05,1.64782e-06,2.84416e-05,-0.000277278,-0.00116348,0.204181,0.00196694,0.434409,0,0,0,0,0,4.04921e-06,2.48248e-05,2.47908e-05,0.000116748,0.0135327,0.0135318,0.00993657,0.0379049,0.0379041,0.0587023,1.02202e-10,1.02226e-10,1.17007e-09,3.91119e-07,3.91038e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.982992,-0.00800692,-0.0119152,0.183084,-0.0783367,0.0526984,0.789452,-0.0471531,0.0233647,-2.42316,-1.13291e-05,-5.78367e-05,1.76265e-06,2.85962e-05,-0.000277489,-0.00116246,0.204181,0.00196694,0.434409,0,0,0,0,0,4.04899e-06,2.52555e-05,2.5222e-05,0.000116801,0.0145367,0.014536,0.0100951,0.0414551,0.041454,0.0597476,1.02299e-10,1.02324e-10,1.16513e-09,3.91123e-07,3.91036e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.982981,-0.00781699,-0.0121643,0.183136,-0.0736055,0.0484081,0.788553,-0.0461493,0.021962,-2.35199,-1.11728e-05,-5.77367e-05,1.83848e-06,3.33426e-05,-0.000284679,-0.00115878,0.204181,0.00196694,0.434409,0,0,0,0,0,4.03539e-06,2.51456e-05,2.51115e-05,0.00011625,0.0136073,0.0136071,0.00999286,0.0377324,0.0377317,0.0593113,1.01703e-10,1.01733e-10,1.15837e-09,3.89778e-07,3.8968e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.982984,-0.00770612,-0.0122115,0.183125,-0.0761274,0.04968,0.788261,-0.0536958,0.0268384,-2.2751,-1.11707e-05,-5.77365e-05,1.87978e-06,3.34405e-05,-0.000284812,-0.00115809,0.204181,0.00196694,0.434409,0,0,0,0,0,4.01948e-06,2.55811e-05,2.55467e-05,0.000115742,0.0146324,0.0146325,0.0100657,0.0412698,0.0412689,0.0594753,1.01799e-10,1.0183e-10,1.1515e-09,3.89779e-07,3.89675e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983014,-0.00768796,-0.0124671,0.182945,-0.0714128,0.0468663,0.782462,-0.0510424,0.0257744,-2.20667,-1.10079e-05,-5.76049e-05,2.0712e-06,3.98335e-05,-0.000292352,-0.00115335,0.204181,0.00196694,0.434409,0,0,0,0,0,4.00102e-06,2.54126e-05,2.5378e-05,0.000115269,0.0137256,0.0137261,0.00996411,0.0375943,0.0375937,0.059043,1.0104e-10,1.01077e-10,1.14449e-09,3.88093e-07,3.87978e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983,-0.00793616,-0.0125067,0.183005,-0.0725962,0.0518201,0.784867,-0.0582019,0.0307526,-2.12975,-1.10048e-05,-5.76062e-05,2.17327e-06,3.99092e-05,-0.000292464,-0.00115284,0.204181,0.00196694,0.434409,0,0,0,0,0,3.99198e-06,2.5851e-05,2.58168e-05,0.000114821,0.0147704,0.014771,0.0100366,0.0411282,0.0411275,0.0592056,1.01135e-10,1.01174e-10,1.13737e-09,3.88095e-07,3.87974e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983013,-0.00841125,-0.0120327,0.182948,-0.0677893,0.0499204,0.787063,-0.0562362,0.0314704,-2.05464,-1.08655e-05,-5.74967e-05,2.3144e-06,4.49689e-05,-0.000298807,-0.0011511,0.204181,0.00196694,0.434409,0,0,0,0,0,3.97931e-06,2.56183e-05,2.55876e-05,0.000114407,0.0138643,0.0138653,0.00993548,0.0374906,0.0374901,0.0587773,1.00203e-10,1.00247e-10,1.13013e-09,3.86034e-07,3.85903e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.98303,-0.00846379,-0.0119025,0.182862,-0.0695701,0.0497433,0.788328,-0.063056,0.0364788,-1.9779,-1.08598e-05,-5.75014e-05,2.56753e-06,4.50088e-05,-0.000298914,-0.00115038,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9693e-06,2.60583e-05,2.60277e-05,0.000114022,0.0149334,0.0149347,0.0100074,0.0410286,0.0410281,0.0589384,1.003e-10,1.00343e-10,1.12279e-09,3.86036e-07,3.85899e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.98305,-0.00840406,-0.0119253,0.182756,-0.0646262,0.0468583,0.79014,-0.0603145,0.035582,-1.89987,-1.06962e-05,-5.73939e-05,2.73709e-06,4.99005e-05,-0.000306182,-0.00115024,0.204181,0.00196694,0.434409,0,0,0,0,0,3.97781e-06,2.57638e-05,2.57336e-05,0.000114261,0.0140303,0.0140318,0.00999042,0.0374203,0.0374199,0.0593826,9.91894e-11,9.92358e-11,1.11721e-09,3.83586e-07,3.83443e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.98308,-0.0084744,-0.0117225,0.182607,-0.0684364,0.0449597,0.785928,-0.0669358,0.0402099,-1.82507,-1.069e-05,-5.73972e-05,2.95905e-06,5.00361e-05,-0.000306413,-0.00114881,0.204181,0.00196694,0.434409,0,0,0,0,0,3.96565e-06,2.62043e-05,2.61745e-05,0.000113927,0.0151302,0.0151323,0.010063,0.0409702,0.0409699,0.0595471,9.92858e-11,9.93315e-11,1.10967e-09,3.83589e-07,3.8344e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983093,-0.00835971,-0.0122686,0.182506,-0.0637478,0.0369296,0.782246,-0.0621028,0.0376434,-1.75293,-1.05242e-05,-5.72639e-05,3.2116e-06,5.63538e-05,-0.00031381,-0.0011459,0.204181,0.00196694,0.434409,0,0,0,0,0,3.95712e-06,2.58453e-05,2.58141e-05,0.000113611,0.0142243,0.0142268,0.00996108,0.0373826,0.0373825,0.0591139,9.79905e-11,9.8039e-11,1.10202e-09,3.80736e-07,3.8058e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983102,-0.00786392,-0.012664,0.182451,-0.0633736,0.0364916,0.778574,-0.068349,0.0412747,-1.6809,-1.05164e-05,-5.72654e-05,3.42068e-06,5.66313e-05,-0.00031421,-0.00114378,0.204181,0.00196694,0.434409,0,0,0,0,0,3.95032e-06,2.62869e-05,2.62533e-05,0.000113318,0.0153463,0.0153493,0.0100331,0.0409515,0.0409515,0.0592769,9.80857e-11,9.81358e-11,1.09428e-09,3.80739e-07,3.80578e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983102,-0.00800624,-0.0127479,0.182439,-0.0578647,0.0313495,0.775538,-0.0638938,0.036942,-1.6113,-1.03239e-05,-5.71588e-05,3.51936e-06,6.16701e-05,-0.000323109,-0.0011399,0.204181,0.00196694,0.434409,0,0,0,0,0,3.94313e-06,2.58603e-05,2.58278e-05,0.000113044,0.0144242,0.0144273,0.00993098,0.0373758,0.037376,0.0588423,9.66061e-11,9.66608e-11,1.08642e-09,3.77492e-07,3.77325e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983101,-0.00816611,-0.0128959,0.182427,-0.0573275,0.0309905,0.773569,-0.0696496,0.0400827,-1.53743,-1.03254e-05,-5.71544e-05,3.35991e-06,6.18236e-05,-0.000323288,-0.0011386,0.204181,0.00196694,0.434409,0,0,0,0,0,3.93087e-06,2.62991e-05,2.62663e-05,0.000112797,0.015567,0.0155707,0.0100027,0.0409684,0.040969,0.0590037,9.67014e-11,9.67575e-11,1.0785e-09,3.77495e-07,3.77322e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983077,-0.00816059,-0.0129252,0.182555,-0.0507571,0.0274265,0.773485,-0.0632009,0.0388072,-1.46555,-1.02306e-05,-5.70003e-05,3.23664e-06,6.87379e-05,-0.000327699,-0.00113613,0.204181,0.00196694,0.434409,0,0,0,0,0,3.94601e-06,2.58083e-05,2.57766e-05,0.000113147,0.0146222,0.0146258,0.00998582,0.0373965,0.0373971,0.0594491,9.50462e-11,9.51062e-11,1.0725e-09,3.73877e-07,3.73701e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983068,-0.00819955,-0.0129319,0.182599,-0.0493452,0.026327,0.773737,-0.0681465,0.0415087,-1.39322,-1.02263e-05,-5.7e-05,3.31538e-06,6.89533e-05,-0.000327997,-0.00113434,0.204181,0.00196694,0.434409,0,0,0,0,0,3.94265e-06,2.62435e-05,2.62119e-05,0.000112924,0.0157811,0.0157853,0.0100582,0.0410169,0.0410179,0.0596138,9.51415e-11,9.52028e-11,1.06442e-09,3.73881e-07,3.737e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983066,-0.0081968,-0.0128774,0.182616,-0.0413112,0.0205079,0.771329,-0.0601288,0.0390764,-1.32528,-1.00906e-05,-5.6827e-05,3.63924e-06,7.72873e-05,-0.000334125,-0.00113015,0.204181,0.00196694,0.434409,0,0,0,0,0,3.94373e-06,2.56916e-05,2.56615e-05,0.000112712,0.0148141,0.0148182,0.00995539,0.0374412,0.0374422,0.0591746,9.33205e-11,9.33854e-11,1.05623e-09,3.69927e-07,3.69743e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.9831,-0.00822203,-0.0130234,0.18242,-0.0433339,0.0194726,0.772299,-0.0643096,0.0411218,-1.2535,-1.00832e-05,-5.68295e-05,3.86293e-06,7.75131e-05,-0.000334463,-0.00112821,0.204181,0.00196694,0.434409,0,0,0,0,0,3.93431e-06,2.6123e-05,2.60925e-05,0.000112525,0.0159898,0.0159945,0.0100276,0.0410919,0.0410934,0.0593377,9.34158e-11,9.3482e-11,1.048e-09,3.69931e-07,3.69742e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983122,-0.00854119,-0.0133242,0.182265,-0.0381447,0.0166861,0.771936,-0.0575174,0.0379829,-1.18178,-9.95398e-06,-5.66933e-05,4.12115e-06,8.39932e-05,-0.000340224,-0.00112565,0.204181,0.00196694,0.434409,0,0,0,0,0,3.92765e-06,2.55155e-05,2.54859e-05,0.000112348,0.0149947,0.0149992,0.00992571,0.0375059,0.0375073,0.0589027,9.14441e-11,9.15131e-11,1.03967e-09,3.65681e-07,3.65491e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983143,-0.00892339,-0.0135669,0.182115,-0.03584,0.0141206,0.77084,-0.0612716,0.0395639,-1.11071,-9.94947e-06,-5.6693e-05,4.20277e-06,8.42372e-05,-0.000340556,-0.00112348,0.204181,0.00196694,0.434409,0,0,0,0,0,3.91795e-06,2.59417e-05,2.59121e-05,0.000112187,0.0161894,0.0161946,0.00999733,0.0411887,0.0411907,0.0590644,9.15395e-11,9.16096e-11,1.03129e-09,3.65686e-07,3.65492e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983174,-0.00862653,-0.0132928,0.181985,-0.0283837,0.00912051,0.769412,-0.0545722,0.0394255,-1.04075,-9.94911e-06,-5.65588e-05,4.24591e-06,9.04637e-05,-0.000340636,-0.00112025,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90764e-06,2.52811e-05,2.52531e-05,0.000112039,0.0151657,0.0151705,0.00989596,0.0375868,0.0375885,0.0586335,8.94338e-11,8.9506e-11,1.02282e-09,3.61188e-07,3.60994e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983167,-0.0079999,-0.013161,0.182062,-0.027463,0.0047112,0.767075,-0.0572893,0.0401676,-0.968432,-9.94788e-06,-5.65569e-05,4.21585e-06,9.06341e-05,-0.000340849,-0.00111867,0.204181,0.00196694,0.434409,0,0,0,0,0,3.92537e-06,2.57003e-05,2.56714e-05,0.000112474,0.016377,0.0163825,0.0100522,0.0413027,0.0413052,0.0596708,8.95303e-11,8.96033e-11,1.01647e-09,3.61194e-07,3.60998e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983169,-0.00817512,-0.0131233,0.182041,-0.0201212,-0.000122548,0.768545,-0.0478447,0.0343366,-0.899335,-9.81803e-06,-5.6423e-05,4.26213e-06,9.68243e-05,-0.000346823,-0.00111552,0.204181,0.00196694,0.434409,0,0,0,0,0,3.92073e-06,2.49942e-05,2.49669e-05,0.000112338,0.015317,0.0153219,0.00994981,0.03768,0.0376821,0.0592314,8.73093e-11,8.73834e-11,1.00791e-09,3.56497e-07,3.56303e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983132,-0.0083263,-0.0132371,0.182228,-0.0178206,-0.0032667,0.767548,-0.0496941,0.0340998,-0.825255,-9.81802e-06,-5.64212e-05,4.21342e-06,9.69251e-05,-0.00034694,-0.00111457,0.204181,0.00196694,0.434409,0,0,0,0,0,3.92351e-06,2.54064e-05,2.53792e-05,0.000112204,0.0165376,0.0165432,0.0100219,0.0414282,0.0414311,0.0593949,8.74048e-11,8.74797e-11,9.99308e-10,3.56503e-07,3.56305e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983153,-0.00846107,-0.0133858,0.182095,-0.0135569,-0.00651089,0.769047,-0.041988,0.0306312,-0.755401,-9.77361e-06,-5.63184e-05,4.53653e-06,0.000101938,-0.000348823,-0.001112,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9207e-06,2.4662e-05,2.46357e-05,0.000112081,0.0154474,0.0154524,0.00992035,0.0377812,0.0377837,0.0589598,8.50908e-11,8.51661e-11,9.90643e-10,3.51665e-07,3.5147e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983177,-0.00873155,-0.0134705,0.18195,-0.0099135,-0.0101071,0.772952,-0.0431108,0.0298422,-0.683769,-9.76753e-06,-5.63208e-05,4.73096e-06,0.000102129,-0.000349101,-0.00111006,0.204181,0.00196694,0.434409,0,0,0,0,0,3.91501e-06,2.50661e-05,2.50403e-05,0.000111969,0.0166657,0.0166713,0.00999117,0.0415601,0.0415634,0.0591165,8.51864e-11,8.52623e-11,9.81943e-10,3.51671e-07,3.51473e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983189,-0.008506,-0.0132732,0.181908,-0.00438426,-0.0156628,0.772298,-0.0353001,0.0259336,-0.610895,-9.7464e-06,-5.62425e-05,4.64034e-06,0.00010565,-0.000350239,-0.00110757,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90705e-06,2.429e-05,2.42653e-05,0.000111866,0.015551,0.0155559,0.00989032,0.0378862,0.037889,0.0586857,8.28035e-11,8.28791e-11,9.73198e-10,3.46755e-07,3.46562e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983174,-0.00825796,-0.0135884,0.181979,-0.00366151,-0.0202703,0.769146,-0.0357498,0.0240963,-0.535744,-9.74592e-06,-5.62419e-05,4.63454e-06,0.000105714,-0.000350316,-0.00110692,0.204181,0.00196694,0.434409,0,0,0,0,0,3.92671e-06,2.46865e-05,2.46601e-05,0.000112339,0.0167888,0.0167941,0.0100469,0.0416943,0.0416979,0.0597251,8.29003e-11,8.29763e-11,9.66648e-10,3.46762e-07,3.46567e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983204,-0.0080602,-0.0140632,0.181791,0.000406266,-0.0207653,0.772766,-0.0257783,0.0218009,-0.464307,-9.7574e-06,-5.61092e-05,4.85132e-06,0.000111935,-0.000349831,-0.00110422,0.204181,0.00196694,0.434409,0,0,0,0,0,3.91983e-06,2.38868e-05,2.38593e-05,0.000112243,0.0156367,0.0156413,0.00994505,0.0379922,0.0379951,0.0592859,8.04666e-11,8.05413e-11,9.57842e-10,3.41808e-07,3.41618e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983235,-0.00806214,-0.0145422,0.181586,-0.000813688,-0.0231955,0.769088,-0.0258084,0.0195268,-0.39481,-9.74979e-06,-5.61125e-05,5.10342e-06,0.000112179,-0.000350179,-0.00110148,0.204181,0.00196694,0.434409,0,0,0,0,0,3.91356e-06,2.42743e-05,2.42452e-05,0.000112149,0.0168746,0.0168797,0.0100166,0.0418264,0.0418302,0.0594447,8.05623e-11,8.06374e-11,9.49012e-10,3.41814e-07,3.41622e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983253,-0.00821281,-0.0152085,0.181427,0.00772061,-0.0242697,0.768948,-0.0153647,0.0202686,-0.323352,-9.84824e-06,-5.59487e-05,5.31684e-06,0.000119745,-0.000345914,-0.00109894,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90811e-06,2.34576e-05,2.34277e-05,0.000112057,0.015703,0.0157074,0.00991543,0.0380958,0.0380989,0.0590099,7.81015e-11,7.81747e-11,9.40155e-10,3.36877e-07,3.36691e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983267,-0.00798965,-0.0150143,0.181376,0.0122242,-0.0278767,0.767677,-0.0143352,0.0175963,-0.254096,-9.84309e-06,-5.59501e-05,5.46567e-06,0.00011998,-0.000346219,-0.00109625,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90574e-06,2.38335e-05,2.3804e-05,0.000111968,0.0169369,0.0169417,0.00998657,0.0419539,0.0419579,0.0591674,7.81972e-11,7.82709e-11,9.31283e-10,3.36883e-07,3.36696e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983259,-0.00815845,-0.0145872,0.181445,0.0196169,-0.0268151,0.764352,-0.003693,0.0169733,-0.187682,-9.92237e-06,-5.58236e-05,5.41466e-06,0.000125772,-0.000343164,-0.00109189,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90358e-06,2.30026e-05,2.29762e-05,0.000111881,0.0157442,0.0157483,0.00988623,0.0381949,0.0381981,0.0587371,7.57281e-11,7.57993e-11,9.22391e-10,3.32006e-07,3.31826e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983278,-0.00854215,-0.0142212,0.181353,0.0205174,-0.0314734,0.766744,-0.00166225,0.0141198,-0.11677,-9.92032e-06,-5.58232e-05,5.44883e-06,0.000125945,-0.000343365,-0.00108987,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89716e-06,2.3368e-05,2.3344e-05,0.000111799,0.0169704,0.0169749,0.00995719,0.0420732,0.0420772,0.0588933,7.58239e-11,7.58955e-11,9.13492e-10,3.32013e-07,3.31831e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983271,-0.00868869,-0.0144894,0.181363,0.0243555,-0.0323623,0.766798,0.00794604,0.015532,-0.0476032,-1.00765e-05,-5.57174e-05,5.43441e-06,0.000130812,-0.000336969,-0.00108626,0.204181,0.00196694,0.434409,0,0,0,0,0,3.91387e-06,2.25351e-05,2.25115e-05,0.000112291,0.0157533,0.015757,0.00994081,0.0382866,0.0382898,0.0593347,7.33668e-11,7.34354e-11,9.06828e-10,3.27238e-07,3.27064e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983291,-0.00861364,-0.0147496,0.181238,0.0269012,-0.0369098,0.765319,0.0105282,0.0120329,0.0214391,-1.00717e-05,-5.5719e-05,5.58392e-06,0.000131032,-0.000337239,-0.00108354,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90878e-06,2.28925e-05,2.2868e-05,0.000112207,0.0169804,0.0169843,0.0100126,0.0421809,0.042185,0.0594944,7.34626e-11,7.35316e-11,8.97914e-10,3.27245e-07,3.2707e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983273,-0.00860832,-0.0148514,0.181326,0.0326673,-0.0357419,0.763998,0.0200932,0.0121834,0.0942102,-1.02017e-05,-5.56442e-05,5.53283e-06,0.00013446,-0.000331973,-0.0010809,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9079e-06,2.20606e-05,2.20365e-05,0.00011212,0.0157501,0.0157534,0.00991191,0.0383692,0.0383724,0.0590603,7.10317e-11,7.10973e-11,8.88997e-10,3.22604e-07,3.22436e-07,5.0001e-08,0,0,0,0,0,0,0,0
